"uri","id","label","level"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12560005","12560005","Perossido di butilnidro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12560006","12560006","Perossido di cicloesano","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12560007","12560007","Perossido di diacetile","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12560008","12560008","Perossido di metiletilchetone","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12560009","12560009","Idroperossido di isopropilebenzene","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12560010","12560010","Dibenzoilperossido","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12560099","12560099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12570001","12570001","Disolfuri di diallile","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12570099","12570099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12580001","12580001","Sulfossido di dimetile","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12580099","12580099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12590001","12590001","Solfolano","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/12590099","12590099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/grande_gruppo/2","2","Agenti chimici composti organici","1"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/2.1","2.1","Agenti chimici composti organici idrocarburi","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/2.2","2.2","Derivati alogenati di idrocarburi","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/2.3","2.3","Alcoli,polialcoli,glicoli,fenoli","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20111001","20111001","Rumore (continuo, discontinuo, nei liquidi)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20111002","20111002","Rumore improvviso (esplosione..)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20111099","20111099","Altri rumori","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20112001","20112001","Infrasuoni (<20 Hz)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20112002","20112002","Ultrasuoni (>20000 Hz)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20112099","20112099","Altre","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20120001","20120001","Vibrazioni trasmesse agli arti (macchine, attrezzi)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20120002","20120002","Vibrazioni trasmesse a tutto il corpo (veicoli)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20120003","20120003","Altre vibrazioni meccaniche","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20120099","20120099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20200001","20200001","Caldo (caldo ambientale o caldo radiante)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20200002","20200002","Freddo (freddo ambientale o freddo radiante)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20200003","20200003","Variazione di temperatura","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20200099","20200099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20300001","20300001","Pressione superiore alla pressione atmosferica (pressione positiva)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20300002","20300002","Pressione inferiore alla pressione atmosferica (pressione negativa)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20300003","20300003","Pressione causata da esplosioni","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20300099","20300099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20400001","20400001","Attrito, sfregamento","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20400099","20400099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20500001","20500001","Umidità","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20500002","20500002","Secchezza","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20500099","20500099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20600001","20600001","Correnti d'aria","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20600002","20600002","Confinamento, mancanza di ventilazione","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20600099","20600099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20700001","20700001","Scarso contrasto di luce","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20700002","20700002","Luce diretta","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20700003","20700003","Riflesso di luce","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20700004","20700004","Illuminazione spesso troppo forte","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20700005","20700005","Illuminazione spesso troppo debole","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20700006","20700006","Bagliore","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20700007","20700007","Sfarfallamento","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20700099","20700099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20810001","20810001","Raggi gamma","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20810002","20810002","Raggi X","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20810003","20810003","Radioattività (neutrone, protoni)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20810099","20810099","Altri","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20820001","20820001","Luce visibile","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20820002","20820002","Ultravioletto (A e B)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20820003","20820003","Infrarossi","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20820006","20820006","Laser","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20820099","20820099","Altri","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20900001","20900001","Campi statici","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20900002","20900002","Campi di frequenza extra deboli  (50/60 Hz)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20900003","20900003","Frequenza radio (3 Khz - 300 GHz)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20900004","20900004","Micro-onde","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/20900099","20900099","Altri","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/grande_gruppo/3","3","Agenti fisici ","1"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/3.1","3.1","Vibrazioni","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/3.2","3.2","Ambiente termico","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/3.3","3.3","Pressione/ vuoto","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/3.4","3.4","Attrito, sfregamento  (usura)","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/3.5","3.5","Igrometria","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/3.6","3.6","Ventilazione","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/3.7","3.7","Illuminazione","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/3.8","3.8","Raggi","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/gruppo/3.9","3.9","Campi elettromagnetici","2"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31001012","31001012","Actinobacillus actinomycetemcomitans","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31001099","31001099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31002012","31002012","Actinomadura madurae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31002022","31002022","Actinomadura pelletieri","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31002099","31002099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31003012","31003012","Actinomyces gerencseriae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31003022","31003022","Actinomyces israelii","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31003032","31003032","Actinomyces pyogenes (corynebacterium pyogenes)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31003042","31003042","Actinomyices spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31003099","31003099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31004012","31004012","Arcanobacterium haemolyticum (corynebacterium haemolyticum)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31004099","31004099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31005013","31005013","Bacillus anthracis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31005099","31005099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31006012","31006012","Bacteroides fragilis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31006099","31006099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31007012","31007012","Bartonella bacilliformis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31007099","31007099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31008012","31008012","Bordetella bronchiseptica","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31008022","31008022","Bordetella parapertussis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31008032","31008032","Bordetella pertussis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31008099","31008099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31009012","31009012","Borrelia burgdoferi","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31009022","31009022","Borrelia duttonii","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31009032","31009032","Borrelia recurrentis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31009992","31009992","Borrelia spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31009999","31009999","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31010013","31010013","Brucella abortus","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31010023","31010023","Brucella canis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31010033","31010033","Brucella melitensis 1","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31010043","31010043","Brucella suis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31010099","31010099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31011012","31011012","Campylobacter fetus","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31011022","31011022","Campylobacter jejuni","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31011032","31011032","Campylobacter spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31011099","31011099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31012012","31012012","Cardiobacterium hominis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31013012","31013012","Chlamydia pneumoniae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31013022","31013022","Chlamydia trachomatis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31013033","31013033","Chlamydia psittaci (ceppi aviari )","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31013042","31013042","Chlamydia psittaci (ceppi non aviari)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31013099","31013099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31014012","31014012","Clostridium botulinum","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31014022","31014022","Clostridium perfringens","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31014032","31014032","Clostridium tetani","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31014042","31014042","Clostridium spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31014099","31014099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31015012","31015012","Corynebacterium diphftheriae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31015022","31015022","Corynebacterium minutissimum","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31015032","31015032","Corynebacterium pseudotuberculosis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31015042","31015042","Corynebacterium spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31015099","31015099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31016013","31016013","Coxiella burnetii","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31016099","31016099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31017012","31017012","Edwardsiella tarda","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31017099","31017099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31018012","31018012","Erlichia sennetsu (Rickettsia sennetsu)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31018022","31018022","Ehrlichia spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31018099","31018099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31019012","31019012","Eikenella corrodens","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31019099","31019099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31020012","31020012","Enterobacter aerogens","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31020022","31020022","Enterobacter cloacae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31020032","31020032","Enterobacter spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31020099","31020099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31021012","31021012","Enterococcus spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31021099","31021099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31022012","31022012","Erysipelothrix rhusiopathiae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31022099","31022099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31023012","31023012","Escherichia coli (ad eccezione dei ceppi non patogeni)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31023099","31023099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31024012","31024012","Flavobacterium meningosepticum","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31024099","31024099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31025012","31025012","Fluoribacter bozemanii (legionella bozemanii)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31025099","31025099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31026013","31026013","Francisella tularensis tipo A","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31026022","31026022","Francisella tularensis tipo B","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31026099","31026099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31027012","31027012","Fusobacterium necrophorum","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31027099","31027099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31028012","31028012","Gardnerella vaginalis (haemophilus vaginalis)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31028099","31028099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31029012","31029012","Haemophilus ducreyi","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31029022","31029022","Haemophilus influenzae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31029032","31029032","Haemophilus spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31029099","31029099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31030012","31030012","Helicobacter pylori","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31030099","31030099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31031012","31031012","Klebsiella oxytoca","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31031022","31031022","Klebsiella pneumoniae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31031032","31031032","Klebsiella spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31031099","31031099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31032012","31032012","Legionella pneumophila","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31032022","31032022","Legionella spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31032099","31032099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31033012","31033012","Leptospira interrogans (tutti i sierotipi)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31033099","31033099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31034012","31034012","Listeria ivanovii","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31034022","31034022","Listeria monocytogenes","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31034099","31034099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31035012","31035012","Morganella morganii (proteus morganii)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31035099","31035099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036013","31036013","Mycobacterium africanum","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036022","31036022","Mycobacterium avium intracellulare","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036033","31036033","Mycobacterium bovis (eccetto per il ceppo BCG)","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036042","31036042","Mycobacterium chelonae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036052","31036052","Mycobacterium fortuitum","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036062","31036062","Mycobacterium kansaii","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036073","31036073","Mycobacterium leprae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036082","31036082","Mycobacterium malmoense","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036092","31036092","Mycobacterium marinum","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036103","31036103","Mycobacterium microti","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036112","31036112","Mycobacterium paratuberculosis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036122","31036122","Mycobacterium scrofulaceum","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036132","31036132","Mycobacterium simiae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036142","31036142","Mycobacterium szulgai","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036153","31036153","Mycobacterium tuberculosis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036163","31036163","Mycobacterium ulcerans","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036172","31036172","Mycobacterium xenopi","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31036199","31036199","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31037012","31037012","Mycoplasma pneumoniae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31037099","31037099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31038012","31038012","Neisseria gonorrhoeae","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31038022","31038022","Neisseria meningitidis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31038099","31038099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31039012","31039012","Nocardia asteroides","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31039022","31039022","Nocardia brasiliensis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31039032","31039032","Nocardia farcinica","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31039042","31039042","Nocardia nova","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31039052","31039052","Nocardia otitisdiscaviarum","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31039099","31039099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31040012","31040012","Pasteurella multocida","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31040022","31040022","Pasteurella spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31040099","31040099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31041012","31041012","Peptostreptococcus anaerobius","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31041099","31041099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31042012","31042012","Plesiomonas shigelloides","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31042099","31042099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31043012","31043012","Porphyromonas spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31043099","31043099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31044012","31044012","Prevotella spp.","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31044099","31044099","Altro","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31045012","31045012","Proteus mirabilis","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31045022","31045022","Proteus penneri","3"
"https://w3id.org/italia/work-accident/controlled-vocabulary/adm_serv/agente_causale/agente/31045032","31045032","Proteus vulgaris","3"
